Store,ds,cat__Promo_1.0,remainder__SchoolHoliday
917,2015-08-05,1.0,1
917,2015-08-06,1.0,1
917,2015-08-07,1.0,1
917,2015-08-08,0.0,0
917,2015-08-10,0.0,1
917,2015-08-11,0.0,1
917,2015-08-12,0.0,0
917,2015-08-13,0.0,0
917,2015-08-14,0.0,0
917,2015-08-15,0.0,0
917,2015-08-17,1.0,0
917,2015-08-18,1.0,0
917,2015-08-19,1.0,0
917,2015-08-20,1.0,0
917,2015-08-21,1.0,0
917,2015-08-22,0.0,0
917,2015-08-24,0.0,0
917,2015-08-25,0.0,0
917,2015-08-26,0.0,0
917,2015-08-27,0.0,0
917,2015-08-28,0.0,0
917,2015-08-29,0.0,0
917,2015-08-31,1.0,0
917,2015-09-01,1.0,0
917,2015-09-02,1.0,0
917,2015-09-03,1.0,0
917,2015-09-04,1.0,0
917,2015-09-05,0.0,0
917,2015-09-07,0.0,0
917,2015-09-08,0.0,0
917,2015-09-09,0.0,0
917,2015-09-10,0.0,0
917,2015-09-11,0.0,0
917,2015-09-12,0.0,0
917,2015-09-14,1.0,0
917,2015-09-15,1.0,0
917,2015-09-16,1.0,0
917,2015-09-17,1.0,0
919,2015-08-01,0.0,0
919,2015-08-03,1.0,1
919,2015-08-04,1.0,1
919,2015-08-05,1.0,1
919,2015-08-06,1.0,1
919,2015-08-07,1.0,1
919,2015-08-10,0.0,1
919,2015-08-11,0.0,1
919,2015-08-12,0.0,1
919,2015-08-13,0.0,1
919,2015-08-14,0.0,1
919,2015-08-17,1.0,1
919,2015-08-18,1.0,1
919,2015-08-19,1.0,1
919,2015-08-20,1.0,1
919,2015-08-21,1.0,1
919,2015-08-22,0.0,0
919,2015-08-24,0.0,1
919,2015-08-25,0.0,1
919,2015-08-26,0.0,1
919,2015-08-27,0.0,1
919,2015-08-28,0.0,1
919,2015-08-29,0.0,0
919,2015-08-31,1.0,1
919,2015-09-01,1.0,1
919,2015-09-02,1.0,1
919,2015-09-03,1.0,1
919,2015-09-04,1.0,1
919,2015-09-05,0.0,0
919,2015-09-07,0.0,1
919,2015-09-08,0.0,1
919,2015-09-09,0.0,1
919,2015-09-10,0.0,1
919,2015-09-11,0.0,1
919,2015-09-12,0.0,0
919,2015-09-14,1.0,1
919,2015-09-15,1.0,0
919,2015-09-16,1.0,0
919,2015-09-17,1.0,0
920,2015-08-01,0.0,0
920,2015-08-03,1.0,1
920,2015-08-04,1.0,1
920,2015-08-05,1.0,1
920,2015-08-06,1.0,1
920,2015-08-07,1.0,1
920,2015-08-08,0.0,0
920,2015-08-10,0.0,1
920,2015-08-11,0.0,1
920,2015-08-12,0.0,1
920,2015-08-13,0.0,1
920,2015-08-14,0.0,1
920,2015-08-17,1.0,1
920,2015-08-18,1.0,1
920,2015-08-19,1.0,1
920,2015-08-20,1.0,1
920,2015-08-21,1.0,1
920,2015-08-22,0.0,0
920,2015-08-24,0.0,1
920,2015-08-25,0.0,1
920,2015-08-26,0.0,1
920,2015-08-27,0.0,1
920,2015-08-28,0.0,1
920,2015-08-29,0.0,0
920,2015-08-31,1.0,1
920,2015-09-01,1.0,1
920,2015-09-02,1.0,1
920,2015-09-03,1.0,1
920,2015-09-04,1.0,1
920,2015-09-05,0.0,0
920,2015-09-07,0.0,1
920,2015-09-08,0.0,1
920,2015-09-09,0.0,1
920,2015-09-10,0.0,1
920,2015-09-11,0.0,1
920,2015-09-12,0.0,0
920,2015-09-14,1.0,1
920,2015-09-15,1.0,0
920,2015-09-16,1.0,0
920,2015-09-17,1.0,0
922,2015-08-01,0.0,0
922,2015-08-03,1.0,1
922,2015-08-04,1.0,1
922,2015-08-05,1.0,1
922,2015-08-06,1.0,1
922,2015-08-07,1.0,1
922,2015-08-08,0.0,0
922,2015-08-10,0.0,1
922,2015-08-11,0.0,1
922,2015-08-12,0.0,0
922,2015-08-13,0.0,0
922,2015-08-14,0.0,0
922,2015-08-15,0.0,0
922,2015-08-17,1.0,0
922,2015-08-18,1.0,0
922,2015-08-19,1.0,0
922,2015-08-20,1.0,0
922,2015-08-21,1.0,0
922,2015-08-22,0.0,0
922,2015-08-24,0.0,0
922,2015-08-25,0.0,0
922,2015-08-26,0.0,0
922,2015-08-27,0.0,0
922,2015-08-28,0.0,0
922,2015-08-29,0.0,0
922,2015-08-31,1.0,0
922,2015-09-01,1.0,0
922,2015-09-02,1.0,0
922,2015-09-03,1.0,0
922,2015-09-04,1.0,0
922,2015-09-05,0.0,0
922,2015-09-07,0.0,0
922,2015-09-08,0.0,0
922,2015-09-09,0.0,0
922,2015-09-10,0.0,0
922,2015-09-11,0.0,0
922,2015-09-12,0.0,0
922,2015-09-14,1.0,0
922,2015-09-15,1.0,0
922,2015-09-16,1.0,0
922,2015-09-17,1.0,0
924,2015-08-01,0.0,0
924,2015-08-03,1.0,1
924,2015-08-04,1.0,1
924,2015-08-05,1.0,1
924,2015-08-06,1.0,1
924,2015-08-07,1.0,1
924,2015-08-08,0.0,0
924,2015-08-10,0.0,1
924,2015-08-11,0.0,1
924,2015-08-12,0.0,0
924,2015-08-13,0.0,0
924,2015-08-14,0.0,0
924,2015-08-15,0.0,0
924,2015-08-17,1.0,0
924,2015-08-18,1.0,0
924,2015-08-19,1.0,0
924,2015-08-20,1.0,0
924,2015-08-21,1.0,0
924,2015-08-22,0.0,0
924,2015-08-24,0.0,0
924,2015-08-25,0.0,0
924,2015-08-26,0.0,0
924,2015-08-27,0.0,0
924,2015-08-28,0.0,0
924,2015-08-29,0.0,0
924,2015-08-31,1.0,0
924,2015-09-01,1.0,0
924,2015-09-02,1.0,0
924,2015-09-03,1.0,0
924,2015-09-04,1.0,0
924,2015-09-05,0.0,0
924,2015-09-07,0.0,0
924,2015-09-08,0.0,0
924,2015-09-09,0.0,0
924,2015-09-10,0.0,0
924,2015-09-11,0.0,0
924,2015-09-12,0.0,0
924,2015-09-14,1.0,0
924,2015-09-15,1.0,0
924,2015-09-16,1.0,0
924,2015-09-17,1.0,0
925,2015-08-01,0.0,0
925,2015-08-03,1.0,1
925,2015-08-04,1.0,1
925,2015-08-05,1.0,1
925,2015-08-06,1.0,1
925,2015-08-07,1.0,1
925,2015-08-08,0.0,0
925,2015-08-10,0.0,1
925,2015-08-11,0.0,1
925,2015-08-12,0.0,1
925,2015-08-13,0.0,1
925,2015-08-14,0.0,1
925,2015-08-15,0.0,0
925,2015-08-17,1.0,1
925,2015-08-18,1.0,1
925,2015-08-19,1.0,1
925,2015-08-20,1.0,1
925,2015-08-21,1.0,1
925,2015-08-22,0.0,0
925,2015-08-24,0.0,1
925,2015-08-25,0.0,1
925,2015-08-26,0.0,1
925,2015-08-27,0.0,1
925,2015-08-28,0.0,1
925,2015-08-29,0.0,0
925,2015-08-31,1.0,1
925,2015-09-01,1.0,1
925,2015-09-02,1.0,1
925,2015-09-03,1.0,1
925,2015-09-04,1.0,1
925,2015-09-05,0.0,0
925,2015-09-07,0.0,1
925,2015-09-08,0.0,1
925,2015-09-09,0.0,1
925,2015-09-10,0.0,1
925,2015-09-11,0.0,1
925,2015-09-12,0.0,0
925,2015-09-14,1.0,0
925,2015-09-15,1.0,0
925,2015-09-16,1.0,0
925,2015-09-17,1.0,0
926,2015-08-01,0.0,0
926,2015-08-03,1.0,1
926,2015-08-04,1.0,1
926,2015-08-05,1.0,1
926,2015-08-06,1.0,1
926,2015-08-07,1.0,1
926,2015-08-08,0.0,0
926,2015-08-10,0.0,1
926,2015-08-11,0.0,1
926,2015-08-12,0.0,0
926,2015-08-13,0.0,0
926,2015-08-14,0.0,0
926,2015-08-15,0.0,0
926,2015-08-17,1.0,0
926,2015-08-18,1.0,0
926,2015-08-19,1.0,0
926,2015-08-20,1.0,0
926,2015-08-21,1.0,0
926,2015-08-22,0.0,0
926,2015-08-24,0.0,0
926,2015-08-25,0.0,0
926,2015-08-26,0.0,0
926,2015-08-27,0.0,0
926,2015-08-28,0.0,0
926,2015-08-29,0.0,0
926,2015-08-31,1.0,0
926,2015-09-01,1.0,0
926,2015-09-02,1.0,0
926,2015-09-03,1.0,0
926,2015-09-04,1.0,0
926,2015-09-05,0.0,0
926,2015-09-07,0.0,0
926,2015-09-08,0.0,0
926,2015-09-09,0.0,0
926,2015-09-10,0.0,0
926,2015-09-11,0.0,0
926,2015-09-12,0.0,0
926,2015-09-14,1.0,0
926,2015-09-15,1.0,0
926,2015-09-16,1.0,0
926,2015-09-17,1.0,0
927,2015-08-01,0.0,0
927,2015-08-03,1.0,1
927,2015-08-04,1.0,1
927,2015-08-05,1.0,1
927,2015-08-06,1.0,1
927,2015-08-07,1.0,1
927,2015-08-08,0.0,0
927,2015-08-10,0.0,1
927,2015-08-11,0.0,1
927,2015-08-12,0.0,0
927,2015-08-13,0.0,0
927,2015-08-14,0.0,0
927,2015-08-15,0.0,0
927,2015-08-17,1.0,0
927,2015-08-18,1.0,0
927,2015-08-19,1.0,0
927,2015-08-20,1.0,0
927,2015-08-21,1.0,0
927,2015-08-22,0.0,0
927,2015-08-24,0.0,0
927,2015-08-25,0.0,0
927,2015-08-26,0.0,0
927,2015-08-27,0.0,0
927,2015-08-28,0.0,0
927,2015-08-29,0.0,0
927,2015-08-31,1.0,0
927,2015-09-01,1.0,0
927,2015-09-02,1.0,0
927,2015-09-03,1.0,0
927,2015-09-04,1.0,0
927,2015-09-05,0.0,0
927,2015-09-07,0.0,0
927,2015-09-08,0.0,0
927,2015-09-09,0.0,0
927,2015-09-10,0.0,0
927,2015-09-11,0.0,0
927,2015-09-12,0.0,0
927,2015-09-14,1.0,0
927,2015-09-15,1.0,0
927,2015-09-16,1.0,0
927,2015-09-17,1.0,0
928,2015-08-01,0.0,0
928,2015-08-03,1.0,1
928,2015-08-04,1.0,1
928,2015-08-05,1.0,1
928,2015-08-06,1.0,1
928,2015-08-07,1.0,1
928,2015-08-08,0.0,0
928,2015-08-10,0.0,1
928,2015-08-11,0.0,1
928,2015-08-12,0.0,0
928,2015-08-13,0.0,0
928,2015-08-14,0.0,0
928,2015-08-15,0.0,0
928,2015-08-17,1.0,0
928,2015-08-18,1.0,0
928,2015-08-19,1.0,0
928,2015-08-20,1.0,0
928,2015-08-21,1.0,0
928,2015-08-22,0.0,0
928,2015-08-24,0.0,0
928,2015-08-25,0.0,0
928,2015-08-26,0.0,0
928,2015-08-27,0.0,0
928,2015-08-28,0.0,0
928,2015-08-29,0.0,0
928,2015-08-31,1.0,0
928,2015-09-01,1.0,0
928,2015-09-02,1.0,0
928,2015-09-03,1.0,0
928,2015-09-04,1.0,0
928,2015-09-05,0.0,0
928,2015-09-07,0.0,0
928,2015-09-08,0.0,0
928,2015-09-09,0.0,0
928,2015-09-10,0.0,0
928,2015-09-11,0.0,0
928,2015-09-12,0.0,0
928,2015-09-14,1.0,0
928,2015-09-15,1.0,0
928,2015-09-16,1.0,0
928,2015-09-17,1.0,0
929,2015-08-01,0.0,0
929,2015-08-03,1.0,1
929,2015-08-04,1.0,1
929,2015-08-05,1.0,1
929,2015-08-06,1.0,1
929,2015-08-07,1.0,1
929,2015-08-08,0.0,0
929,2015-08-10,0.0,1
929,2015-08-11,0.0,1
929,2015-08-12,0.0,1
929,2015-08-13,0.0,1
929,2015-08-14,0.0,1
929,2015-08-15,0.0,0
929,2015-08-17,1.0,1
929,2015-08-18,1.0,1
929,2015-08-19,1.0,1
929,2015-08-20,1.0,1
929,2015-08-21,1.0,1
929,2015-08-22,0.0,0
929,2015-08-24,0.0,1
929,2015-08-25,0.0,1
929,2015-08-26,0.0,1
929,2015-08-27,0.0,1
929,2015-08-28,0.0,1
929,2015-08-29,0.0,0
929,2015-08-31,1.0,0
929,2015-09-01,1.0,0
929,2015-09-02,1.0,0
929,2015-09-03,1.0,0
929,2015-09-04,1.0,0
929,2015-09-05,0.0,0
929,2015-09-07,0.0,0
929,2015-09-08,0.0,0
929,2015-09-09,0.0,0
929,2015-09-10,0.0,0
929,2015-09-11,0.0,0
929,2015-09-12,0.0,0
929,2015-09-14,1.0,0
929,2015-09-15,1.0,0
929,2015-09-16,1.0,0
929,2015-09-17,1.0,0
930,2015-08-01,0.0,0
930,2015-08-03,1.0,1
930,2015-08-04,1.0,1
930,2015-08-05,1.0,1
930,2015-08-06,1.0,1
930,2015-08-07,1.0,1
930,2015-08-08,0.0,0
930,2015-08-10,0.0,1
930,2015-08-11,0.0,1
930,2015-08-12,0.0,0
930,2015-08-13,0.0,0
930,2015-08-14,0.0,0
930,2015-08-15,0.0,0
930,2015-08-17,1.0,0
930,2015-08-18,1.0,0
930,2015-08-19,1.0,0
930,2015-08-20,1.0,0
930,2015-08-21,1.0,0
930,2015-08-22,0.0,0
930,2015-08-24,0.0,0
930,2015-08-25,0.0,0
930,2015-08-26,0.0,0
930,2015-08-27,0.0,0
930,2015-08-28,0.0,0
930,2015-08-29,0.0,0
930,2015-08-31,1.0,0
930,2015-09-01,1.0,0
930,2015-09-02,1.0,0
930,2015-09-03,1.0,0
930,2015-09-04,1.0,0
930,2015-09-05,0.0,0
930,2015-09-07,0.0,0
930,2015-09-08,0.0,0
930,2015-09-09,0.0,0
930,2015-09-10,0.0,0
930,2015-09-11,0.0,0
930,2015-09-12,0.0,0
930,2015-09-14,1.0,0
930,2015-09-15,1.0,0
930,2015-09-16,1.0,0
930,2015-09-17,1.0,0
931,2015-08-01,0.0,0
931,2015-08-02,0.0,0
931,2015-08-03,1.0,1
931,2015-08-04,1.0,1
931,2015-08-05,1.0,1
931,2015-08-06,1.0,1
931,2015-08-07,1.0,1
931,2015-08-08,0.0,0
931,2015-08-09,0.0,0
931,2015-08-10,0.0,1
931,2015-08-11,0.0,1
931,2015-08-12,0.0,1
931,2015-08-13,0.0,1
931,2015-08-14,0.0,1
931,2015-08-15,0.0,0
931,2015-08-16,0.0,0
931,2015-08-17,1.0,1
931,2015-08-18,1.0,1
931,2015-08-19,1.0,1
931,2015-08-20,1.0,1
931,2015-08-21,1.0,1
931,2015-08-22,0.0,0
931,2015-08-23,0.0,0
931,2015-08-24,0.0,1
931,2015-08-25,0.0,1
931,2015-08-26,0.0,1
931,2015-08-27,0.0,1
931,2015-08-28,0.0,1
931,2015-08-29,0.0,0
931,2015-08-30,0.0,0
931,2015-08-31,1.0,0
931,2015-09-01,1.0,0
931,2015-09-02,1.0,0
931,2015-09-03,1.0,0
931,2015-09-04,1.0,0
931,2015-09-05,0.0,0
931,2015-09-06,0.0,0
931,2015-09-07,0.0,0
931,2015-09-08,0.0,0
931,2015-09-09,0.0,0
931,2015-09-10,0.0,0
931,2015-09-11,0.0,0
931,2015-09-12,0.0,0
931,2015-09-13,0.0,0
931,2015-09-14,1.0,0
931,2015-09-15,1.0,0
931,2015-09-16,1.0,0
931,2015-09-17,1.0,0
932,2015-08-01,0.0,0
932,2015-08-03,1.0,1
932,2015-08-04,1.0,1
932,2015-08-05,1.0,1
932,2015-08-06,1.0,1
932,2015-08-07,1.0,1
932,2015-08-08,0.0,0
932,2015-08-10,0.0,1
932,2015-08-11,0.0,1
932,2015-08-12,0.0,1
932,2015-08-13,0.0,1
932,2015-08-14,0.0,1
932,2015-08-15,0.0,0
932,2015-08-17,1.0,1
932,2015-08-18,1.0,1
932,2015-08-19,1.0,1
932,2015-08-20,1.0,1
932,2015-08-21,1.0,1
932,2015-08-22,0.0,0
932,2015-08-24,0.0,1
932,2015-08-25,0.0,1
932,2015-08-26,0.0,1
932,2015-08-27,0.0,1
932,2015-08-28,0.0,1
932,2015-08-29,0.0,0
932,2015-08-31,1.0,1
932,2015-09-01,1.0,1
932,2015-09-02,1.0,1
932,2015-09-03,1.0,1
932,2015-09-04,1.0,1
932,2015-09-05,0.0,0
932,2015-09-07,0.0,1
932,2015-09-08,0.0,1
932,2015-09-09,0.0,1
932,2015-09-10,0.0,1
932,2015-09-11,0.0,1
932,2015-09-12,0.0,0
932,2015-09-14,1.0,1
932,2015-09-15,1.0,0
932,2015-09-16,1.0,0
932,2015-09-17,1.0,0
934,2015-08-01,0.0,0
934,2015-08-03,1.0,1
934,2015-08-04,1.0,1
934,2015-08-05,1.0,1
934,2015-08-06,1.0,1
934,2015-08-07,1.0,1
934,2015-08-08,0.0,0
934,2015-08-10,0.0,1
934,2015-08-11,0.0,1
934,2015-08-12,0.0,0
934,2015-08-13,0.0,0
934,2015-08-14,0.0,0
934,2015-08-15,0.0,0
934,2015-08-17,1.0,0
934,2015-08-18,1.0,0
934,2015-08-19,1.0,0
934,2015-08-20,1.0,0
934,2015-08-21,1.0,0
934,2015-08-22,0.0,0
934,2015-08-24,0.0,0
934,2015-08-25,0.0,0
934,2015-08-26,0.0,0
934,2015-08-27,0.0,0
934,2015-08-28,0.0,0
934,2015-08-29,0.0,0
934,2015-08-31,1.0,0
934,2015-09-01,1.0,0
934,2015-09-02,1.0,0
934,2015-09-03,1.0,0
934,2015-09-04,1.0,0
934,2015-09-05,0.0,0
934,2015-09-07,0.0,0
934,2015-09-08,0.0,0
934,2015-09-09,0.0,0
934,2015-09-10,0.0,0
934,2015-09-11,0.0,0
934,2015-09-12,0.0,0
934,2015-09-14,1.0,0
934,2015-09-15,1.0,0
934,2015-09-16,1.0,0
934,2015-09-17,1.0,0
935,2015-08-01,0.0,0
935,2015-08-03,1.0,1
935,2015-08-04,1.0,1
935,2015-08-05,1.0,1
935,2015-08-06,1.0,1
935,2015-08-07,1.0,1
935,2015-08-08,0.0,0
935,2015-08-10,0.0,1
935,2015-08-11,0.0,1
935,2015-08-12,0.0,1
935,2015-08-13,0.0,1
935,2015-08-14,0.0,1
935,2015-08-15,0.0,0
935,2015-08-17,1.0,1
935,2015-08-18,1.0,1
935,2015-08-19,1.0,1
935,2015-08-20,1.0,1
935,2015-08-21,1.0,1
935,2015-08-22,0.0,0
935,2015-08-24,0.0,1
935,2015-08-25,0.0,1
935,2015-08-26,0.0,1
935,2015-08-27,0.0,1
935,2015-08-28,0.0,1
935,2015-08-29,0.0,0
935,2015-08-31,1.0,0
935,2015-09-01,1.0,0
935,2015-09-02,1.0,0
935,2015-09-03,1.0,0
935,2015-09-04,1.0,0
935,2015-09-05,0.0,0
935,2015-09-07,0.0,0
935,2015-09-08,0.0,0
935,2015-09-09,0.0,0
935,2015-09-10,0.0,0
935,2015-09-11,0.0,0
935,2015-09-12,0.0,0
935,2015-09-14,1.0,0
935,2015-09-15,1.0,0
935,2015-09-16,1.0,0
935,2015-09-17,1.0,0
936,2015-08-01,0.0,0
936,2015-08-03,1.0,1
936,2015-08-04,1.0,1
936,2015-08-05,1.0,1
936,2015-08-06,1.0,1
936,2015-08-07,1.0,1
936,2015-08-08,0.0,0
936,2015-08-10,0.0,1
936,2015-08-11,0.0,1
936,2015-08-12,0.0,0
936,2015-08-13,0.0,0
936,2015-08-14,0.0,0
936,2015-08-15,0.0,0
936,2015-08-17,1.0,0
936,2015-08-18,1.0,0
936,2015-08-19,1.0,0
936,2015-08-20,1.0,0
936,2015-08-21,1.0,0
936,2015-08-22,0.0,0
936,2015-08-24,0.0,0
936,2015-08-25,0.0,0
936,2015-08-26,0.0,0
936,2015-08-27,0.0,0
936,2015-08-28,0.0,0
936,2015-08-29,0.0,0
936,2015-08-31,1.0,0
936,2015-09-01,1.0,0
936,2015-09-02,1.0,0
936,2015-09-03,1.0,0
936,2015-09-04,1.0,0
936,2015-09-05,0.0,0
936,2015-09-07,0.0,0
936,2015-09-08,0.0,0
936,2015-09-09,0.0,0
936,2015-09-10,0.0,0
936,2015-09-11,0.0,0
936,2015-09-12,0.0,0
936,2015-09-14,1.0,0
936,2015-09-15,1.0,0
936,2015-09-16,1.0,0
936,2015-09-17,1.0,0
937,2015-08-01,0.0,1
937,2015-08-03,1.0,1
937,2015-08-04,1.0,1
937,2015-08-05,1.0,1
937,2015-08-06,1.0,1
937,2015-08-07,1.0,1
937,2015-08-08,0.0,1
937,2015-08-10,0.0,1
937,2015-08-11,0.0,1
937,2015-08-12,0.0,1
937,2015-08-13,0.0,1
937,2015-08-14,0.0,1
937,2015-08-15,0.0,1
937,2015-08-17,1.0,1
937,2015-08-18,1.0,1
937,2015-08-19,1.0,1
937,2015-08-20,1.0,1
937,2015-08-21,1.0,1
937,2015-08-22,0.0,1
937,2015-08-24,0.0,1
937,2015-08-25,0.0,1
937,2015-08-26,0.0,1
937,2015-08-27,0.0,1
937,2015-08-28,0.0,1
937,2015-08-29,0.0,1
937,2015-08-31,1.0,1
937,2015-09-01,1.0,1
937,2015-09-02,1.0,1
937,2015-09-03,1.0,1
937,2015-09-04,1.0,1
937,2015-09-05,0.0,0
937,2015-09-07,0.0,0
937,2015-09-08,0.0,0
937,2015-09-09,0.0,0
937,2015-09-10,0.0,0
937,2015-09-11,0.0,0
937,2015-09-12,0.0,0
937,2015-09-14,1.0,0
937,2015-09-15,1.0,0
937,2015-09-16,1.0,0
937,2015-09-17,1.0,0
938,2015-08-01,0.0,1
938,2015-08-03,1.0,1
938,2015-08-04,1.0,1
938,2015-08-05,1.0,1
938,2015-08-06,1.0,1
938,2015-08-07,1.0,1
938,2015-08-08,0.0,1
938,2015-08-10,0.0,1
938,2015-08-11,0.0,1
938,2015-08-12,0.0,1
938,2015-08-13,0.0,1
938,2015-08-14,0.0,1
938,2015-08-15,0.0,1
938,2015-08-17,1.0,1
938,2015-08-18,1.0,1
938,2015-08-19,1.0,1
938,2015-08-20,1.0,1
938,2015-08-21,1.0,1
938,2015-08-22,0.0,1
938,2015-08-24,0.0,1
938,2015-08-25,0.0,1
938,2015-08-26,0.0,1
938,2015-08-27,0.0,1
938,2015-08-28,0.0,1
938,2015-08-29,0.0,1
938,2015-08-31,1.0,1
938,2015-09-01,1.0,1
938,2015-09-02,1.0,1
938,2015-09-03,1.0,0
938,2015-09-04,1.0,0
938,2015-09-05,0.0,0
938,2015-09-07,0.0,0
938,2015-09-08,0.0,0
938,2015-09-09,0.0,0
938,2015-09-10,0.0,0
938,2015-09-11,0.0,0
938,2015-09-12,0.0,0
938,2015-09-14,1.0,0
938,2015-09-15,1.0,0
938,2015-09-16,1.0,0
938,2015-09-17,1.0,0
939,2015-08-01,0.0,0
939,2015-08-03,1.0,1
939,2015-08-04,1.0,1
939,2015-08-05,1.0,1
939,2015-08-06,1.0,1
939,2015-08-07,1.0,1
939,2015-08-08,0.0,0
939,2015-08-10,0.0,1
939,2015-08-11,0.0,1
939,2015-08-12,0.0,0
939,2015-08-13,0.0,0
939,2015-08-14,0.0,0
939,2015-08-15,0.0,0
939,2015-08-17,1.0,0
939,2015-08-18,1.0,0
939,2015-08-19,1.0,0
939,2015-08-20,1.0,0
939,2015-08-21,1.0,0
939,2015-08-22,0.0,0
939,2015-08-24,0.0,0
939,2015-08-25,0.0,0
939,2015-08-26,0.0,0
939,2015-08-27,0.0,0
939,2015-08-28,0.0,0
939,2015-08-29,0.0,0
939,2015-08-31,1.0,0
939,2015-09-01,1.0,0
939,2015-09-02,1.0,0
939,2015-09-03,1.0,0
939,2015-09-04,1.0,0
939,2015-09-05,0.0,0
939,2015-09-07,0.0,0
939,2015-09-08,0.0,0
939,2015-09-09,0.0,0
939,2015-09-10,0.0,0
939,2015-09-11,0.0,0
939,2015-09-12,0.0,0
939,2015-09-14,1.0,0
939,2015-09-15,1.0,0
939,2015-09-16,1.0,0
939,2015-09-17,1.0,0
941,2015-08-01,0.0,0
941,2015-08-03,1.0,1
941,2015-08-04,1.0,1
941,2015-08-05,1.0,1
941,2015-08-06,1.0,1
941,2015-08-07,1.0,1
941,2015-08-08,0.0,0
941,2015-08-10,0.0,1
941,2015-08-11,0.0,1
941,2015-08-12,0.0,1
941,2015-08-13,0.0,1
941,2015-08-14,0.0,1
941,2015-08-17,1.0,1
941,2015-08-18,1.0,1
941,2015-08-19,1.0,1
941,2015-08-20,1.0,1
941,2015-08-21,1.0,1
941,2015-08-22,0.0,0
941,2015-08-24,0.0,1
941,2015-08-25,0.0,1
941,2015-08-26,0.0,1
941,2015-08-27,0.0,1
941,2015-08-28,0.0,1
941,2015-08-29,0.0,0
941,2015-08-31,1.0,1
941,2015-09-01,1.0,1
941,2015-09-02,1.0,1
941,2015-09-03,1.0,1
941,2015-09-04,1.0,1
941,2015-09-05,0.0,0
941,2015-09-07,0.0,1
941,2015-09-08,0.0,1
941,2015-09-09,0.0,1
941,2015-09-10,0.0,1
941,2015-09-11,0.0,1
941,2015-09-12,0.0,0
941,2015-09-14,1.0,1
941,2015-09-15,1.0,0
941,2015-09-16,1.0,0
941,2015-09-17,1.0,0
942,2015-08-01,0.0,1
942,2015-08-03,1.0,1
942,2015-08-04,1.0,1
942,2015-08-05,1.0,1
942,2015-08-06,1.0,1
942,2015-08-07,1.0,1
942,2015-08-08,0.0,1
942,2015-08-10,0.0,1
942,2015-08-11,0.0,1
942,2015-08-12,0.0,1
942,2015-08-13,0.0,1
942,2015-08-14,0.0,1
942,2015-08-15,0.0,1
942,2015-08-17,1.0,1
942,2015-08-18,1.0,1
942,2015-08-19,1.0,1
942,2015-08-20,1.0,1
942,2015-08-21,1.0,1
942,2015-08-22,0.0,1
942,2015-08-24,0.0,1
942,2015-08-25,0.0,1
942,2015-08-26,0.0,1
942,2015-08-27,0.0,1
942,2015-08-28,0.0,1
942,2015-08-29,0.0,1
942,2015-08-31,1.0,1
942,2015-09-01,1.0,1
942,2015-09-02,1.0,1
942,2015-09-03,1.0,1
942,2015-09-04,1.0,1
942,2015-09-05,0.0,0
942,2015-09-07,0.0,0
942,2015-09-08,0.0,0
942,2015-09-09,0.0,0
942,2015-09-10,0.0,0
942,2015-09-11,0.0,0
942,2015-09-12,0.0,0
942,2015-09-14,1.0,0
942,2015-09-15,1.0,0
942,2015-09-16,1.0,0
942,2015-09-17,1.0,0
943,2015-08-01,0.0,0
943,2015-08-03,1.0,1
943,2015-08-04,1.0,1
943,2015-08-05,1.0,1
943,2015-08-06,1.0,1
943,2015-08-07,1.0,1
943,2015-08-08,0.0,0
943,2015-08-10,0.0,1
943,2015-08-11,0.0,1
943,2015-08-12,0.0,0
943,2015-08-13,0.0,0
943,2015-08-14,0.0,0
943,2015-08-15,0.0,0
943,2015-08-17,1.0,0
943,2015-08-18,1.0,0
943,2015-08-19,1.0,0
943,2015-08-20,1.0,0
943,2015-08-21,1.0,0
943,2015-08-22,0.0,0
943,2015-08-24,0.0,0
943,2015-08-25,0.0,0
943,2015-08-26,0.0,0
943,2015-08-27,0.0,0
943,2015-08-28,0.0,0
943,2015-08-29,0.0,0
943,2015-08-31,1.0,0
943,2015-09-01,1.0,0
943,2015-09-02,1.0,0
943,2015-09-03,1.0,0
943,2015-09-04,1.0,0
943,2015-09-05,0.0,0
943,2015-09-07,0.0,0
943,2015-09-08,0.0,0
943,2015-09-09,0.0,0
943,2015-09-10,0.0,0
943,2015-09-11,0.0,0
943,2015-09-12,0.0,0
943,2015-09-14,1.0,0
943,2015-09-15,1.0,0
943,2015-09-16,1.0,0
943,2015-09-17,1.0,0
944,2015-08-01,0.0,1
944,2015-08-03,1.0,1
944,2015-08-04,1.0,1
944,2015-08-05,1.0,1
944,2015-08-06,1.0,1
944,2015-08-07,1.0,1
944,2015-08-08,0.0,1
944,2015-08-10,0.0,1
944,2015-08-11,0.0,1
944,2015-08-12,0.0,1
944,2015-08-13,0.0,1
944,2015-08-14,0.0,1
944,2015-08-15,0.0,1
944,2015-08-17,1.0,1
944,2015-08-18,1.0,1
944,2015-08-19,1.0,1
944,2015-08-20,1.0,1
944,2015-08-21,1.0,1
944,2015-08-22,0.0,1
944,2015-08-24,0.0,1
944,2015-08-25,0.0,1
944,2015-08-26,0.0,1
944,2015-08-27,0.0,1
944,2015-08-28,0.0,1
944,2015-08-29,0.0,1
944,2015-08-31,1.0,1
944,2015-09-01,1.0,1
944,2015-09-02,1.0,1
944,2015-09-03,1.0,0
